strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,medium_residential__medium_residential_271,medium_residential,medium_residential/medium_residential_271.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.82747465,
knn,1,medium_residential__medium_residential_271,medium_residential,medium_residential/medium_residential_271.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.78939480,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,dense_residential,dense_residential/dense_residential_001.jpg,1,0.92713195,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,medium_residential,medium_residential/medium_residential_007.jpg,2,0.94323981,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,sparse_residential,sparse_residential/sparse_residential_428.jpg,3,0.84309340,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,mobile_home_park,mobile_home_park/mobile_home_park_181.jpg,4,0.93762684,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.81709182,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.86143649,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.77270186,
knn,1,medium_residential__medium_residential_276,medium_residential,medium_residential/medium_residential_276.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.74965048,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.88551027,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,medium_residential,medium_residential/medium_residential_562.jpg,2,0.93251467,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,sparse_residential,sparse_residential/sparse_residential_274.jpg,3,0.89732230,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,4,0.91978621,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.79265940,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,industrial_area,industrial_area/industrial_area_285.jpg,6,0.78377855,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.78265226,
knn,1,medium_residential__medium_residential_277,medium_residential,medium_residential/medium_residential_277.jpg,railway_station,railway_station/railway_station_503.jpg,8,0.74035138,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,dense_residential,dense_residential/dense_residential_081.jpg,1,0.93571824,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,medium_residential,medium_residential/medium_residential_393.jpg,2,0.95771670,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.84011447,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,mobile_home_park,mobile_home_park/mobile_home_park_161.jpg,4,0.92222965,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.76268470,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.81375146,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,parking_lot,parking_lot/parking_lot_387.jpg,7,0.71690494,
knn,1,medium_residential__medium_residential_283,medium_residential,medium_residential/medium_residential_283.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.72872186,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.90488213,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,medium_residential,medium_residential/medium_residential_649.jpg,2,0.93898714,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,3,0.88523823,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,mobile_home_park,mobile_home_park/mobile_home_park_682.jpg,4,0.92621469,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.82765228,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.82303345,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.79725456,
knn,1,medium_residential__medium_residential_287,medium_residential,medium_residential/medium_residential_287.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.78776479,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,dense_residential,dense_residential/dense_residential_296.jpg,1,0.89604962,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,medium_residential,medium_residential/medium_residential_598.jpg,2,0.94171399,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,sparse_residential,sparse_residential/sparse_residential_417.jpg,3,0.81672907,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,mobile_home_park,mobile_home_park/mobile_home_park_392.jpg,4,0.91564751,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,commercial_area,commercial_area/commercial_area_081.jpg,5,0.77244145,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.82271504,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.77966243,
knn,1,medium_residential__medium_residential_290,medium_residential,medium_residential/medium_residential_290.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.73421675,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,dense_residential,dense_residential/dense_residential_594.jpg,1,0.90245026,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,medium_residential,medium_residential/medium_residential_446.jpg,2,0.93862349,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.89509249,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,mobile_home_park,mobile_home_park/mobile_home_park_532.jpg,4,0.88837600,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,commercial_area,commercial_area/commercial_area_602.jpg,5,0.79691756,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,industrial_area,industrial_area/industrial_area_601.jpg,6,0.77463961,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,parking_lot,parking_lot/parking_lot_421.jpg,7,0.74745071,
knn,1,medium_residential__medium_residential_291,medium_residential,medium_residential/medium_residential_291.jpg,railway_station,railway_station/railway_station_068.jpg,8,0.73593527,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.89458489,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,medium_residential,medium_residential/medium_residential_696.jpg,2,0.93353868,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,sparse_residential,sparse_residential/sparse_residential_335.jpg,3,0.87252152,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,mobile_home_park,mobile_home_park/mobile_home_park_295.jpg,4,0.88756609,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.80632174,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.81006479,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,parking_lot,parking_lot/parking_lot_294.jpg,7,0.74984223,
knn,1,medium_residential__medium_residential_297,medium_residential,medium_residential/medium_residential_297.jpg,railway_station,railway_station/railway_station_070.jpg,8,0.73594338,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,dense_residential,dense_residential/dense_residential_545.jpg,1,0.90219474,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,medium_residential,medium_residential/medium_residential_470.jpg,2,0.93138874,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.87993991,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,mobile_home_park,mobile_home_park/mobile_home_park_161.jpg,4,0.91158772,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.81985730,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.83240724,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,parking_lot,parking_lot/parking_lot_205.jpg,7,0.78565669,
knn,1,medium_residential__medium_residential_298,medium_residential,medium_residential/medium_residential_298.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.75681520,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.89122289,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,medium_residential,medium_residential/medium_residential_168.jpg,2,0.94166476,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,3,0.88951206,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,mobile_home_park,mobile_home_park/mobile_home_park_163.jpg,4,0.90843713,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.81485355,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,industrial_area,industrial_area/industrial_area_180.jpg,6,0.79859823,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.77925450,
knn,1,medium_residential__medium_residential_310,medium_residential,medium_residential/medium_residential_310.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.72852373,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.90283161,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,medium_residential,medium_residential/medium_residential_363.jpg,2,0.95013177,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,sparse_residential,sparse_residential/sparse_residential_446.jpg,3,0.91054583,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,mobile_home_park,mobile_home_park/mobile_home_park_042.jpg,4,0.90326160,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,commercial_area,commercial_area/commercial_area_342.jpg,5,0.78062624,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.76136905,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,parking_lot,parking_lot/parking_lot_421.jpg,7,0.71990484,
knn,1,medium_residential__medium_residential_312,medium_residential,medium_residential/medium_residential_312.jpg,railway_station,railway_station/railway_station_238.jpg,8,0.72119445,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,dense_residential,dense_residential/dense_residential_111.jpg,1,0.88406122,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,medium_residential,medium_residential/medium_residential_504.jpg,2,0.89262861,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,sparse_residential,sparse_residential/sparse_residential_661.jpg,3,0.83447403,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,mobile_home_park,mobile_home_park/mobile_home_park_414.jpg,4,0.90127361,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.86908603,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.85987341,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,parking_lot,parking_lot/parking_lot_275.jpg,7,0.84447229,
knn,1,medium_residential__medium_residential_317,medium_residential,medium_residential/medium_residential_317.jpg,railway_station,railway_station/railway_station_449.jpg,8,0.80726618,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,dense_residential,dense_residential/dense_residential_388.jpg,1,0.87356275,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,medium_residential,medium_residential/medium_residential_594.jpg,2,0.91360164,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,3,0.87257040,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,4,0.83773839,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.78144532,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,industrial_area,industrial_area/industrial_area_180.jpg,6,0.74653578,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,parking_lot,parking_lot/parking_lot_293.jpg,7,0.73107535,
knn,1,medium_residential__medium_residential_323,medium_residential,medium_residential/medium_residential_323.jpg,railway_station,railway_station/railway_station_504.jpg,8,0.72464371,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,dense_residential,dense_residential/dense_residential_355.jpg,1,0.89725173,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,medium_residential,medium_residential/medium_residential_414.jpg,2,0.94442511,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,3,0.91577899,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,mobile_home_park,mobile_home_park/mobile_home_park_230.jpg,4,0.90217328,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.83571863,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.76841182,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.82298619,
knn,1,medium_residential__medium_residential_334,medium_residential,medium_residential/medium_residential_334.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.75029671,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.90675122,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,medium_residential,medium_residential/medium_residential_190.jpg,2,0.94772077,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.83992791,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,mobile_home_park,mobile_home_park/mobile_home_park_486.jpg,4,0.90622789,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.78734154,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.82364839,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.76358587,
knn,1,medium_residential__medium_residential_345,medium_residential,medium_residential/medium_residential_345.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.75567615,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,dense_residential,dense_residential/dense_residential_032.jpg,1,0.89237398,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,medium_residential,medium_residential/medium_residential_235.jpg,2,0.95499378,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,sparse_residential,sparse_residential/sparse_residential_661.jpg,3,0.86523807,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,mobile_home_park,mobile_home_park/mobile_home_park_030.jpg,4,0.90213639,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,commercial_area,commercial_area/commercial_area_260.jpg,5,0.80013019,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.78999072,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,parking_lot,parking_lot/parking_lot_294.jpg,7,0.74186182,
knn,1,medium_residential__medium_residential_361,medium_residential,medium_residential/medium_residential_361.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.74057084,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,dense_residential,dense_residential/dense_residential_495.jpg,1,0.89856517,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,medium_residential,medium_residential/medium_residential_499.jpg,2,0.93699521,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,sparse_residential,sparse_residential/sparse_residential_661.jpg,3,0.89223886,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,mobile_home_park,mobile_home_park/mobile_home_park_078.jpg,4,0.88920033,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,commercial_area,commercial_area/commercial_area_687.jpg,5,0.85164255,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.81551576,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.76912862,
knn,1,medium_residential__medium_residential_362,medium_residential,medium_residential/medium_residential_362.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.79897064,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.87005806,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,medium_residential,medium_residential/medium_residential_040.jpg,2,0.94938934,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.91641909,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,4,0.89449799,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.77875602,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,industrial_area,industrial_area/industrial_area_285.jpg,6,0.76972389,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.69201291,
knn,1,medium_residential__medium_residential_364,medium_residential,medium_residential/medium_residential_364.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.73196644,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.91021574,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,medium_residential,medium_residential/medium_residential_551.jpg,2,0.95374292,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,sparse_residential,sparse_residential/sparse_residential_621.jpg,3,0.89459121,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,mobile_home_park,mobile_home_park/mobile_home_park_559.jpg,4,0.90555811,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.79577535,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.78331661,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,parking_lot,parking_lot/parking_lot_643.jpg,7,0.75085795,
knn,1,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,railway_station,railway_station/railway_station_323.jpg,8,0.72008008,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.87192374,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,medium_residential,medium_residential/medium_residential_128.jpg,2,0.94296217,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,sparse_residential,sparse_residential/sparse_residential_254.jpg,3,0.88712293,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,4,0.89165080,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,commercial_area,commercial_area/commercial_area_389.jpg,5,0.77028698,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.75344139,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,parking_lot,parking_lot/parking_lot_643.jpg,7,0.76341885,
knn,1,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,railway_station,railway_station/railway_station_323.jpg,8,0.70348275,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,dense_residential,dense_residential/dense_residential_388.jpg,1,0.87058431,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,medium_residential,medium_residential/medium_residential_611.jpg,2,0.92380297,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,sparse_residential,sparse_residential/sparse_residential_335.jpg,3,0.88672924,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,4,0.85569584,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.78909314,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.79384744,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,parking_lot,parking_lot/parking_lot_293.jpg,7,0.76052225,
knn,1,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,railway_station,railway_station/railway_station_268.jpg,8,0.72839826,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,dense_residential,dense_residential/dense_residential_511.jpg,1,0.89318615,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,medium_residential,medium_residential/medium_residential_478.jpg,2,0.95089722,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,3,0.94143945,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,mobile_home_park,mobile_home_park/mobile_home_park_260.jpg,4,0.86007196,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,commercial_area,commercial_area/commercial_area_360.jpg,5,0.80135137,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,industrial_area,industrial_area/industrial_area_358.jpg,6,0.78224254,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.73636013,
knn,1,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,railway_station,railway_station/railway_station_068.jpg,8,0.78640622,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,dense_residential,dense_residential/dense_residential_610.jpg,1,0.84679878,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,medium_residential,medium_residential/medium_residential_416.jpg,2,0.85912025,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.85767931,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,mobile_home_park,mobile_home_park/mobile_home_park_608.jpg,4,0.84277976,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,commercial_area,commercial_area/commercial_area_146.jpg,5,0.77461183,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.78041297,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,parking_lot,parking_lot/parking_lot_270.jpg,7,0.87331831,
knn,1,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,railway_station,railway_station/railway_station_258.jpg,8,0.72147912,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,dense_residential,dense_residential/dense_residential_365.jpg,1,0.90130603,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,medium_residential,medium_residential/medium_residential_442.jpg,2,0.92572427,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,sparse_residential,sparse_residential/sparse_residential_068.jpg,3,0.93209499,
