strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,8,0.89333272,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,9,0.89125538,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,mobile_home_park,mobile_home_park/mobile_home_park_559.jpg,10,0.90555811,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,mobile_home_park,mobile_home_park/mobile_home_park_082.jpg,11,0.89967060,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,12,0.89787048,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,commercial_area,commercial_area/commercial_area_063.jpg,13,0.79577535,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,commercial_area,commercial_area/commercial_area_087.jpg,14,0.77437085,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,commercial_area,commercial_area/commercial_area_217.jpg,15,0.77411342,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.78331661,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,industrial_area,industrial_area/industrial_area_285.jpg,17,0.77327937,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,industrial_area,industrial_area/industrial_area_180.jpg,18,0.76949483,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,parking_lot,parking_lot/parking_lot_643.jpg,19,0.75085795,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,parking_lot,parking_lot/parking_lot_421.jpg,20,0.74987835,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,parking_lot,parking_lot/parking_lot_294.jpg,21,0.74980748,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,railway_station,railway_station/railway_station_323.jpg,22,0.72008008,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,railway_station,railway_station/railway_station_503.jpg,23,0.71871006,
knn,3,medium_residential__medium_residential_392,medium_residential,medium_residential/medium_residential_392.jpg,railway_station,railway_station/railway_station_343.jpg,24,0.71722335,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.87192374,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,dense_residential,dense_residential/dense_residential_365.jpg,2,0.87010598,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,dense_residential,dense_residential/dense_residential_594.jpg,3,0.86793047,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,medium_residential,medium_residential/medium_residential_128.jpg,4,0.94296217,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,medium_residential,medium_residential/medium_residential_650.jpg,5,0.93628788,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,medium_residential,medium_residential/medium_residential_222.jpg,6,0.93067795,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,sparse_residential,sparse_residential/sparse_residential_254.jpg,7,0.88712293,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,sparse_residential,sparse_residential/sparse_residential_110.jpg,8,0.88108689,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,9,0.87783009,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,10,0.89165080,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,mobile_home_park,mobile_home_park/mobile_home_park_285.jpg,11,0.88485140,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,mobile_home_park,mobile_home_park/mobile_home_park_388.jpg,12,0.87859285,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,commercial_area,commercial_area/commercial_area_389.jpg,13,0.77028698,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,commercial_area,commercial_area/commercial_area_687.jpg,14,0.76578331,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,commercial_area,commercial_area/commercial_area_454.jpg,15,0.76333481,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.75344139,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,industrial_area,industrial_area/industrial_area_554.jpg,17,0.74354005,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,industrial_area,industrial_area/industrial_area_285.jpg,18,0.74303657,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,parking_lot,parking_lot/parking_lot_643.jpg,19,0.76341885,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,parking_lot,parking_lot/parking_lot_421.jpg,20,0.75666064,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,parking_lot,parking_lot/parking_lot_437.jpg,21,0.72912872,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,railway_station,railway_station/railway_station_323.jpg,22,0.70348275,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,railway_station,railway_station/railway_station_201.jpg,23,0.69898087,
knn,3,medium_residential__medium_residential_394,medium_residential,medium_residential/medium_residential_394.jpg,railway_station,railway_station/railway_station_036.jpg,24,0.69455266,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,dense_residential,dense_residential/dense_residential_388.jpg,1,0.87058431,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,dense_residential,dense_residential/dense_residential_372.jpg,2,0.86926174,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,dense_residential,dense_residential/dense_residential_495.jpg,3,0.86504322,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,medium_residential,medium_residential/medium_residential_611.jpg,4,0.92380297,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,medium_residential,medium_residential/medium_residential_248.jpg,5,0.90972400,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,medium_residential,medium_residential/medium_residential_075.jpg,6,0.90919715,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,sparse_residential,sparse_residential/sparse_residential_335.jpg,7,0.88672924,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,8,0.88281989,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,sparse_residential,sparse_residential/sparse_residential_058.jpg,9,0.88260520,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,10,0.85569584,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,mobile_home_park,mobile_home_park/mobile_home_park_660.jpg,11,0.84203708,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,mobile_home_park,mobile_home_park/mobile_home_park_598.jpg,12,0.84123075,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,commercial_area,commercial_area/commercial_area_217.jpg,13,0.78909314,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,commercial_area,commercial_area/commercial_area_087.jpg,14,0.78752488,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,commercial_area,commercial_area/commercial_area_260.jpg,15,0.78068602,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.79384744,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,industrial_area,industrial_area/industrial_area_180.jpg,17,0.78482062,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,industrial_area,industrial_area/industrial_area_164.jpg,18,0.76880527,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,parking_lot,parking_lot/parking_lot_293.jpg,19,0.76052225,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,parking_lot,parking_lot/parking_lot_261.jpg,20,0.74507803,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,parking_lot,parking_lot/parking_lot_061.jpg,21,0.74378216,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,railway_station,railway_station/railway_station_268.jpg,22,0.72839826,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,railway_station,railway_station/railway_station_036.jpg,23,0.72435015,
knn,3,medium_residential__medium_residential_398,medium_residential,medium_residential/medium_residential_398.jpg,railway_station,railway_station/railway_station_503.jpg,24,0.72318786,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,dense_residential,dense_residential/dense_residential_511.jpg,1,0.89318615,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,dense_residential,dense_residential/dense_residential_171.jpg,2,0.88468599,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,dense_residential,dense_residential/dense_residential_676.jpg,3,0.87311792,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,medium_residential,medium_residential/medium_residential_478.jpg,4,0.95089722,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,medium_residential,medium_residential/medium_residential_657.jpg,5,0.94531775,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,medium_residential,medium_residential/medium_residential_286.jpg,6,0.94372904,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,7,0.94143945,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,sparse_residential,sparse_residential/sparse_residential_200.jpg,8,0.92216742,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,9,0.91679245,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,mobile_home_park,mobile_home_park/mobile_home_park_260.jpg,10,0.86007196,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,mobile_home_park,mobile_home_park/mobile_home_park_665.jpg,11,0.82807994,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,mobile_home_park,mobile_home_park/mobile_home_park_103.jpg,12,0.82624322,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,commercial_area,commercial_area/commercial_area_360.jpg,13,0.80135137,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,commercial_area,commercial_area/commercial_area_217.jpg,14,0.79774898,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,commercial_area,commercial_area/commercial_area_007.jpg,15,0.78206623,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,industrial_area,industrial_area/industrial_area_358.jpg,16,0.78224254,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,industrial_area,industrial_area/industrial_area_397.jpg,17,0.77353859,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,industrial_area,industrial_area/industrial_area_285.jpg,18,0.77135110,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,parking_lot,parking_lot/parking_lot_412.jpg,19,0.73636013,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,parking_lot,parking_lot/parking_lot_646.jpg,20,0.72045356,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,parking_lot,parking_lot/parking_lot_108.jpg,21,0.71097577,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,railway_station,railway_station/railway_station_068.jpg,22,0.78640622,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,railway_station,railway_station/railway_station_343.jpg,23,0.75883567,
knn,3,medium_residential__medium_residential_403,medium_residential,medium_residential/medium_residential_403.jpg,railway_station,railway_station/railway_station_639.jpg,24,0.74217802,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,dense_residential,dense_residential/dense_residential_610.jpg,1,0.84679878,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,dense_residential,dense_residential/dense_residential_616.jpg,2,0.80585259,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,dense_residential,dense_residential/dense_residential_573.jpg,3,0.80070031,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,medium_residential,medium_residential/medium_residential_416.jpg,4,0.85912025,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,medium_residential,medium_residential/medium_residential_105.jpg,5,0.84988093,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,medium_residential,medium_residential/medium_residential_093.jpg,6,0.83092171,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,7,0.85767931,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,sparse_residential,sparse_residential/sparse_residential_205.jpg,8,0.82664925,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,sparse_residential,sparse_residential/sparse_residential_124.jpg,9,0.81353098,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,mobile_home_park,mobile_home_park/mobile_home_park_608.jpg,10,0.84277976,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,mobile_home_park,mobile_home_park/mobile_home_park_575.jpg,11,0.83556753,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,mobile_home_park,mobile_home_park/mobile_home_park_221.jpg,12,0.81568921,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,commercial_area,commercial_area/commercial_area_146.jpg,13,0.77461183,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,commercial_area,commercial_area/commercial_area_240.jpg,14,0.76335061,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,commercial_area,commercial_area/commercial_area_602.jpg,15,0.76186931,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,industrial_area,industrial_area/industrial_area_634.jpg,16,0.78041297,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,industrial_area,industrial_area/industrial_area_141.jpg,17,0.76642662,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,industrial_area,industrial_area/industrial_area_388.jpg,18,0.76049083,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,parking_lot,parking_lot/parking_lot_270.jpg,19,0.87331831,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,parking_lot,parking_lot/parking_lot_166.jpg,20,0.87250614,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,parking_lot,parking_lot/parking_lot_310.jpg,21,0.86595172,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,railway_station,railway_station/railway_station_258.jpg,22,0.72147912,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,railway_station,railway_station/railway_station_017.jpg,23,0.71729368,
knn,3,medium_residential__medium_residential_413,medium_residential,medium_residential/medium_residential_413.jpg,railway_station,railway_station/railway_station_498.jpg,24,0.71485198,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,dense_residential,dense_residential/dense_residential_365.jpg,1,0.90130603,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,dense_residential,dense_residential/dense_residential_372.jpg,2,0.85981894,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,dense_residential,dense_residential/dense_residential_545.jpg,3,0.84711748,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,medium_residential,medium_residential/medium_residential_442.jpg,4,0.92572427,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,medium_residential,medium_residential/medium_residential_699.jpg,5,0.92519706,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,medium_residential,medium_residential/medium_residential_654.jpg,6,0.92134833,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,sparse_residential,sparse_residential/sparse_residential_068.jpg,7,0.93209499,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,sparse_residential,sparse_residential/sparse_residential_396.jpg,8,0.92216307,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,sparse_residential,sparse_residential/sparse_residential_248.jpg,9,0.92046314,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,mobile_home_park,mobile_home_park/mobile_home_park_521.jpg,10,0.89913356,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,mobile_home_park,mobile_home_park/mobile_home_park_175.jpg,11,0.88779831,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,mobile_home_park,mobile_home_park/mobile_home_park_295.jpg,12,0.87677836,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,commercial_area,commercial_area/commercial_area_342.jpg,13,0.79631257,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,commercial_area,commercial_area/commercial_area_260.jpg,14,0.78325999,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,commercial_area,commercial_area/commercial_area_508.jpg,15,0.78250468,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,industrial_area,industrial_area/industrial_area_256.jpg,16,0.76402348,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,industrial_area,industrial_area/industrial_area_634.jpg,17,0.75672269,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,industrial_area,industrial_area/industrial_area_315.jpg,18,0.73339212,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,parking_lot,parking_lot/parking_lot_294.jpg,19,0.73539448,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,parking_lot,parking_lot/parking_lot_421.jpg,20,0.73019266,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,parking_lot,parking_lot/parking_lot_086.jpg,21,0.72528875,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,railway_station,railway_station/railway_station_070.jpg,22,0.71334136,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,railway_station,railway_station/railway_station_323.jpg,23,0.70834827,
knn,3,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,railway_station,railway_station/railway_station_581.jpg,24,0.70623511,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,dense_residential,dense_residential/dense_residential_282.jpg,1,0.91084647,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,dense_residential,dense_residential/dense_residential_438.jpg,2,0.90767169,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,dense_residential,dense_residential/dense_residential_490.jpg,3,0.90530467,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,medium_residential,medium_residential/medium_residential_148.jpg,4,0.92416227,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,medium_residential,medium_residential/medium_residential_668.jpg,5,0.91778421,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,medium_residential,medium_residential/medium_residential_636.jpg,6,0.91752362,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,7,0.87622988,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,8,0.86734194,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,9,0.84808290,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,mobile_home_park,mobile_home_park/mobile_home_park_083.jpg,10,0.88512206,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,mobile_home_park,mobile_home_park/mobile_home_park_015.jpg,11,0.87777793,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,mobile_home_park,mobile_home_park/mobile_home_park_096.jpg,12,0.87713206,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,commercial_area,commercial_area/commercial_area_030.jpg,13,0.85095853,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,commercial_area,commercial_area/commercial_area_214.jpg,14,0.82069558,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,commercial_area,commercial_area/commercial_area_217.jpg,15,0.81997544,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,industrial_area,industrial_area/industrial_area_397.jpg,16,0.86372668,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,industrial_area,industrial_area/industrial_area_181.jpg,17,0.82974809,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,industrial_area,industrial_area/industrial_area_201.jpg,18,0.79951918,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,parking_lot,parking_lot/parking_lot_412.jpg,19,0.77318609,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,parking_lot,parking_lot/parking_lot_261.jpg,20,0.76391757,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,parking_lot,parking_lot/parking_lot_547.jpg,21,0.76309937,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,railway_station,railway_station/railway_station_343.jpg,22,0.79928660,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,railway_station,railway_station/railway_station_613.jpg,23,0.79091537,
knn,3,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,railway_station,railway_station/railway_station_550.jpg,24,0.79010296,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,dense_residential,dense_residential/dense_residential_120.jpg,1,0.86322612,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,dense_residential,dense_residential/dense_residential_065.jpg,2,0.86039013,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,dense_residential,dense_residential/dense_residential_598.jpg,3,0.84618050,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,medium_residential,medium_residential/medium_residential_120.jpg,4,0.87044609,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,medium_residential,medium_residential/medium_residential_080.jpg,5,0.85430038,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,medium_residential,medium_residential/medium_residential_504.jpg,6,0.84355146,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,sparse_residential,sparse_residential/sparse_residential_203.jpg,7,0.79586333,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,sparse_residential,sparse_residential/sparse_residential_254.jpg,8,0.79019386,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,sparse_residential,sparse_residential/sparse_residential_381.jpg,9,0.78858829,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,mobile_home_park,mobile_home_park/mobile_home_park_279.jpg,10,0.83197093,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,mobile_home_park,mobile_home_park/mobile_home_park_698.jpg,11,0.82936132,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,mobile_home_park,mobile_home_park/mobile_home_park_295.jpg,12,0.81812423,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,commercial_area,commercial_area/commercial_area_454.jpg,13,0.88242012,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,commercial_area,commercial_area/commercial_area_627.jpg,14,0.84167188,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,commercial_area,commercial_area/commercial_area_088.jpg,15,0.83783668,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,industrial_area,industrial_area/industrial_area_601.jpg,16,0.81000370,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,industrial_area,industrial_area/industrial_area_451.jpg,17,0.76856840,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,industrial_area,industrial_area/industrial_area_434.jpg,18,0.76549429,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,parking_lot,parking_lot/parking_lot_437.jpg,19,0.77599365,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,parking_lot,parking_lot/parking_lot_541.jpg,20,0.77133548,
