strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,BareLand,BareLand/bareland_216.jpg,2,0.55241019,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,BaseballField,BaseballField/baseballfield_92.jpg,3,0.95818442,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Beach,Beach/beach_186.jpg,4,0.59377253,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Bridge,Bridge/bridge_227.jpg,5,0.68689746,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Center,Center/center_10.jpg,6,0.68321592,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Church,Church/church_233.jpg,7,0.63992500,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Commercial,Commercial/commercial_41.jpg,8,0.64216465,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,DenseResidential,DenseResidential/denseresidential_229.jpg,9,0.66837585,
knn,1,BaseballField__baseballfield_89,BaseballField,BaseballField/baseballfield_89.jpg,Desert,Desert/desert_66.jpg,10,0.53474683,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Airport,Airport/airport_355.jpg,1,0.61398119,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,BareLand,BareLand/bareland_295.jpg,2,0.54884261,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,BaseballField,BaseballField/baseballfield_88.jpg,3,0.91139507,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Beach,Beach/beach_217.jpg,4,0.54963136,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Bridge,Bridge/bridge_318.jpg,5,0.66731757,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Center,Center/center_14.jpg,6,0.62980753,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Church,Church/church_197.jpg,7,0.57920581,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Commercial,Commercial/commercial_318.jpg,8,0.53303415,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,DenseResidential,DenseResidential/denseresidential_229.jpg,9,0.58553290,
knn,1,BaseballField__baseballfield_93,BaseballField,BaseballField/baseballfield_93.jpg,Desert,Desert/desert_37.jpg,10,0.53675920,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Airport,Airport/airport_97.jpg,1,0.68569595,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,BareLand,BareLand/bareland_216.jpg,2,0.62837827,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,BaseballField,BaseballField/baseballfield_87.jpg,3,0.93541288,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Beach,Beach/beach_186.jpg,4,0.66915268,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Bridge,Bridge/bridge_318.jpg,5,0.73765182,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Center,Center/center_84.jpg,6,0.72164869,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Church,Church/church_233.jpg,7,0.67936224,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Commercial,Commercial/commercial_169.jpg,8,0.67649752,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,DenseResidential,DenseResidential/denseresidential_209.jpg,9,0.67556334,
knn,1,BaseballField__baseballfield_94,BaseballField,BaseballField/baseballfield_94.jpg,Desert,Desert/desert_66.jpg,10,0.57989484,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Airport,Airport/airport_90.jpg,1,0.66402233,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,BareLand,BareLand/bareland_216.jpg,2,0.58000481,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,BaseballField,BaseballField/baseballfield_2.jpg,3,0.91545832,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Beach,Beach/beach_264.jpg,4,0.58772445,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Bridge,Bridge/bridge_318.jpg,5,0.66905153,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Center,Center/center_84.jpg,6,0.65784031,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Church,Church/church_6.jpg,7,0.60391819,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Commercial,Commercial/commercial_37.jpg,8,0.64705729,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,DenseResidential,DenseResidential/denseresidential_37.jpg,9,0.72674221,
knn,1,BaseballField__baseballfield_98,BaseballField,BaseballField/baseballfield_98.jpg,Desert,Desert/desert_66.jpg,10,0.52702069,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Airport,Airport/airport_53.jpg,1,0.62602079,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,BareLand,BareLand/bareland_102.jpg,2,0.62212068,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,BaseballField,BaseballField/baseballfield_48.jpg,3,0.94291210,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Beach,Beach/beach_252.jpg,4,0.62205720,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Bridge,Bridge/bridge_318.jpg,5,0.73157173,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Center,Center/center_103.jpg,6,0.69290471,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Church,Church/church_197.jpg,7,0.62976909,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Commercial,Commercial/commercial_169.jpg,8,0.63955677,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,DenseResidential,DenseResidential/denseresidential_229.jpg,9,0.64488280,
knn,1,BaseballField__baseballfield_99,BaseballField,BaseballField/baseballfield_99.jpg,Desert,Desert/desert_66.jpg,10,0.55938190,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Airport,Airport/airport_343.jpg,1,0.62248343,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,BareLand,BareLand/bareland_231.jpg,2,0.68878186,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.58704782,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Beach,Beach/beach_111.jpg,4,0.92865312,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Bridge,Bridge/bridge_57.jpg,5,0.62535113,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Center,Center/center_52.jpg,6,0.63148004,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Church,Church/church_191.jpg,7,0.64555389,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Commercial,Commercial/commercial_251.jpg,8,0.66523349,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,DenseResidential,DenseResidential/denseresidential_356.jpg,9,0.65334380,
knn,1,Beach__beach_104,Beach,Beach/beach_104.jpg,Desert,Desert/desert_267.jpg,10,0.73819113,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Airport,Airport/airport_333.jpg,1,0.60956347,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,BareLand,BareLand/bareland_178.jpg,2,0.68782729,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.54869801,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Beach,Beach/beach_391.jpg,4,0.91079724,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Bridge,Bridge/bridge_350.jpg,5,0.60889131,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Center,Center/center_106.jpg,6,0.62094474,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Church,Church/church_218.jpg,7,0.56109375,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Commercial,Commercial/commercial_276.jpg,8,0.62658995,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.59002960,
knn,1,Beach__beach_105,Beach,Beach/beach_105.jpg,Desert,Desert/desert_200.jpg,10,0.73379648,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Airport,Airport/airport_138.jpg,1,0.66228956,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,BareLand,BareLand/bareland_231.jpg,2,0.71773076,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.59248954,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Beach,Beach/beach_112.jpg,4,0.93179470,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Bridge,Bridge/bridge_57.jpg,5,0.65782750,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Center,Center/center_182.jpg,6,0.65807611,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Church,Church/church_95.jpg,7,0.66107774,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Commercial,Commercial/commercial_276.jpg,8,0.71127313,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,DenseResidential,DenseResidential/denseresidential_345.jpg,9,0.65688539,
knn,1,Beach__beach_107,Beach,Beach/beach_107.jpg,Desert,Desert/desert_267.jpg,10,0.74336231,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Airport,Airport/airport_343.jpg,1,0.68023157,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,BareLand,BareLand/bareland_231.jpg,2,0.78593582,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,BaseballField,BaseballField/baseballfield_25.jpg,3,0.58043140,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Beach,Beach/beach_15.jpg,4,0.95971078,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Bridge,Bridge/bridge_350.jpg,5,0.66258025,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Center,Center/center_106.jpg,6,0.64883739,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Church,Church/church_207.jpg,7,0.62814808,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Commercial,Commercial/commercial_251.jpg,8,0.66527504,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.65435445,
knn,1,Beach__beach_12,Beach,Beach/beach_12.jpg,Desert,Desert/desert_267.jpg,10,0.78773373,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Airport,Airport/airport_55.jpg,1,0.71583784,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,BareLand,BareLand/bareland_230.jpg,2,0.75888717,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.56341594,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Beach,Beach/beach_123.jpg,4,0.89536256,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Bridge,Bridge/bridge_319.jpg,5,0.63143760,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Center,Center/center_106.jpg,6,0.63515061,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Church,Church/church_238.jpg,7,0.64467674,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Commercial,Commercial/commercial_251.jpg,8,0.70195615,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,DenseResidential,DenseResidential/denseresidential_31.jpg,9,0.65659052,
knn,1,Beach__beach_122,Beach,Beach/beach_122.jpg,Desert,Desert/desert_267.jpg,10,0.71538413,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Airport,Airport/airport_55.jpg,1,0.63999802,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,BareLand,BareLand/bareland_123.jpg,2,0.74843758,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.58878607,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Beach,Beach/beach_164.jpg,4,0.90369576,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Bridge,Bridge/bridge_350.jpg,5,0.66830963,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Center,Center/center_106.jpg,6,0.65378112,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Church,Church/church_59.jpg,7,0.61675018,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Commercial,Commercial/commercial_251.jpg,8,0.68735993,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.63321233,
knn,1,Beach__beach_124,Beach,Beach/beach_124.jpg,Desert,Desert/desert_267.jpg,10,0.78186965,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Airport,Airport/airport_55.jpg,1,0.57230669,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,BareLand,BareLand/bareland_231.jpg,2,0.69999552,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.56925845,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Beach,Beach/beach_102.jpg,4,0.87083375,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Bridge,Bridge/bridge_350.jpg,5,0.64870369,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Center,Center/center_106.jpg,6,0.62796634,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Church,Church/church_183.jpg,7,0.58391398,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Commercial,Commercial/commercial_276.jpg,8,0.61758876,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.61350811,
knn,1,Beach__beach_130,Beach,Beach/beach_130.jpg,Desert,Desert/desert_267.jpg,10,0.70986551,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Airport,Airport/airport_343.jpg,1,0.67762101,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,BareLand,BareLand/bareland_231.jpg,2,0.75382107,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,BaseballField,BaseballField/baseballfield_25.jpg,3,0.59403527,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Beach,Beach/beach_164.jpg,4,0.93042004,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Bridge,Bridge/bridge_350.jpg,5,0.68923205,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Center,Center/center_106.jpg,6,0.67275465,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Church,Church/church_238.jpg,7,0.63653737,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Commercial,Commercial/commercial_251.jpg,8,0.70697159,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,DenseResidential,DenseResidential/denseresidential_39.jpg,9,0.65197027,
knn,1,Beach__beach_134,Beach,Beach/beach_134.jpg,Desert,Desert/desert_267.jpg,10,0.77366829,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Airport,Airport/airport_177.jpg,1,0.71690577,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,BareLand,BareLand/bareland_127.jpg,2,0.68563545,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,BaseballField,BaseballField/baseballfield_25.jpg,3,0.65042126,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Beach,Beach/beach_160.jpg,4,0.86548412,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Bridge,Bridge/bridge_49.jpg,5,0.74229801,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Center,Center/center_128.jpg,6,0.69874454,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Church,Church/church_199.jpg,7,0.69676781,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Commercial,Commercial/commercial_251.jpg,8,0.75277871,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.72305781,
knn,1,Beach__beach_135,Beach,Beach/beach_135.jpg,Desert,Desert/desert_148.jpg,10,0.71767515,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Airport,Airport/airport_349.jpg,1,0.71849561,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,BareLand,BareLand/bareland_142.jpg,2,0.71998870,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.63637799,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Beach,Beach/beach_281.jpg,4,0.87384111,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Bridge,Bridge/bridge_350.jpg,5,0.65879095,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Center,Center/center_106.jpg,6,0.72683996,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Church,Church/church_96.jpg,7,0.67147779,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Commercial,Commercial/commercial_251.jpg,8,0.74447453,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.71797371,
knn,1,Beach__beach_141,Beach,Beach/beach_141.jpg,Desert,Desert/desert_200.jpg,10,0.73136061,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Airport,Airport/airport_190.jpg,1,0.73534971,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,BareLand,BareLand/bareland_157.jpg,2,0.70012605,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.60224795,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Beach,Beach/beach_214.jpg,4,0.87743437,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Bridge,Bridge/bridge_49.jpg,5,0.68166989,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Center,Center/center_106.jpg,6,0.69396591,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Church,Church/church_96.jpg,7,0.64266956,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Commercial,Commercial/commercial_251.jpg,8,0.73594403,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.67215216,
knn,1,Beach__beach_145,Beach,Beach/beach_145.jpg,Desert,Desert/desert_202.jpg,10,0.78489316,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Airport,Airport/airport_190.jpg,1,0.72344029,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,BareLand,BareLand/bareland_120.jpg,2,0.70772785,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,BaseballField,BaseballField/baseballfield_125.jpg,3,0.61388487,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Beach,Beach/beach_193.jpg,4,0.87763178,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Bridge,Bridge/bridge_350.jpg,5,0.75523722,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Center,Center/center_106.jpg,6,0.72614801,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Church,Church/church_233.jpg,7,0.69245040,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Commercial,Commercial/commercial_276.jpg,8,0.71058869,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.66195512,
knn,1,Beach__beach_148,Beach,Beach/beach_148.jpg,Desert,Desert/desert_66.jpg,10,0.72419310,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Airport,Airport/airport_188.jpg,1,0.60346276,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,BareLand,BareLand/bareland_212.jpg,2,0.65776020,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,BaseballField,BaseballField/baseballfield_125.jpg,3,0.55630022,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Beach,Beach/beach_5.jpg,4,0.90049547,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Bridge,Bridge/bridge_350.jpg,5,0.60773653,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Center,Center/center_106.jpg,6,0.64558142,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Church,Church/church_191.jpg,7,0.56005514,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Commercial,Commercial/commercial_276.jpg,8,0.58966196,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,DenseResidential,DenseResidential/denseresidential_7.jpg,9,0.56898558,
knn,1,Beach__beach_149,Beach,Beach/beach_149.jpg,Desert,Desert/desert_168.jpg,10,0.69974345,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Airport,Airport/airport_46.jpg,1,0.53662783,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,BareLand,BareLand/bareland_123.jpg,2,0.60517508,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,BaseballField,BaseballField/baseballfield_101.jpg,3,0.54846686,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Beach,Beach/beach_46.jpg,4,0.93818957,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Bridge,Bridge/bridge_155.jpg,5,0.56433314,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Center,Center/center_106.jpg,6,0.56355131,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Church,Church/church_207.jpg,7,0.51795882,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Commercial,Commercial/commercial_67.jpg,8,0.60307103,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,DenseResidential,DenseResidential/denseresidential_96.jpg,9,0.55611640,
knn,1,Beach__beach_154,Beach,Beach/beach_154.jpg,Desert,Desert/desert_168.jpg,10,0.73084575,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Airport,Airport/airport_190.jpg,1,0.66919863,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,BareLand,BareLand/bareland_216.jpg,2,0.67319542,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.56067914,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Beach,Beach/beach_147.jpg,4,0.89760327,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Bridge,Bridge/bridge_310.jpg,5,0.66753018,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Center,Center/center_128.jpg,6,0.66044408,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Church,Church/church_207.jpg,7,0.60780132,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Commercial,Commercial/commercial_272.jpg,8,0.66658074,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,DenseResidential,DenseResidential/denseresidential_7.jpg,9,0.60839427,
knn,1,Beach__beach_157,Beach,Beach/beach_157.jpg,Desert,Desert/desert_202.jpg,10,0.70970207,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Airport,Airport/airport_190.jpg,1,0.66146421,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,BareLand,BareLand/bareland_231.jpg,2,0.71302360,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,BaseballField,BaseballField/baseballfield_25.jpg,3,0.59275103,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Beach,Beach/beach_376.jpg,4,0.92519730,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Bridge,Bridge/bridge_350.jpg,5,0.66578263,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Center,Center/center_106.jpg,6,0.68177670,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Church,Church/church_191.jpg,7,0.64975458,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Commercial,Commercial/commercial_251.jpg,8,0.71505588,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.67238212,
knn,1,Beach__beach_158,Beach,Beach/beach_158.jpg,Desert,Desert/desert_267.jpg,10,0.74781477,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Airport,Airport/airport_55.jpg,1,0.67697424,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,BareLand,BareLand/bareland_231.jpg,2,0.71494305,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.56381446,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Beach,Beach/beach_163.jpg,4,0.96460044,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Bridge,Bridge/bridge_319.jpg,5,0.65236926,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Center,Center/center_106.jpg,6,0.65595967,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Church,Church/church_62.jpg,7,0.61409402,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Commercial,Commercial/commercial_251.jpg,8,0.72505975,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.64961708,
knn,1,Beach__beach_162,Beach,Beach/beach_162.jpg,Desert,Desert/desert_267.jpg,10,0.81888485,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Airport,Airport/airport_188.jpg,1,0.51313025,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,BareLand,BareLand/bareland_183.jpg,2,0.57471067,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,BaseballField,BaseballField/baseballfield_132.jpg,3,0.57156539,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Beach,Beach/beach_165.jpg,4,0.92967564,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Bridge,Bridge/bridge_165.jpg,5,0.60927284,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Center,Center/center_106.jpg,6,0.58648676,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Church,Church/church_207.jpg,7,0.51662701,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Commercial,Commercial/commercial_67.jpg,8,0.58232450,
