strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Beach,Beach/beach_259.jpg,11,0.69551337,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Beach,Beach/beach_364.jpg,12,0.68734300,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Bridge,Bridge/bridge_49.jpg,13,0.66887015,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Bridge,Bridge/bridge_343.jpg,14,0.66350538,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Bridge,Bridge/bridge_319.jpg,15,0.65947461,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Center,Center/center_45.jpg,16,0.81603944,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Center,Center/center_15.jpg,17,0.76355672,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Center,Center/center_226.jpg,18,0.75942528,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Church,Church/church_199.jpg,19,0.66775715,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Church,Church/church_233.jpg,20,0.66034698,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Church,Church/church_95.jpg,21,0.64427143,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Commercial,Commercial/commercial_250.jpg,22,0.79333377,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Commercial,Commercial/commercial_244.jpg,23,0.77446306,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Commercial,Commercial/commercial_342.jpg,24,0.73725724,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.65923125,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.64914292,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.64450639,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Desert,Desert/desert_154.jpg,28,0.68418133,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Desert,Desert/desert_148.jpg,29,0.68154788,
knn,3,Airport__airport_259,Airport,Airport/airport_259.jpg,Desert,Desert/desert_66.jpg,30,0.66852003,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Airport,Airport/airport_265.jpg,1,0.93890691,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Airport,Airport/airport_72.jpg,2,0.93151969,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Airport,Airport/airport_157.jpg,3,0.92925537,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BareLand,BareLand/bareland_280.jpg,4,0.68206060,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BareLand,BareLand/bareland_179.jpg,5,0.65993643,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BareLand,BareLand/bareland_137.jpg,6,0.64280885,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.63768488,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.61627382,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,BaseballField,BaseballField/baseballfield_115.jpg,9,0.61344177,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Beach,Beach/beach_119.jpg,10,0.66873074,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Beach,Beach/beach_259.jpg,11,0.65108103,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Beach,Beach/beach_156.jpg,12,0.65076959,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Bridge,Bridge/bridge_49.jpg,13,0.64250332,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Bridge,Bridge/bridge_212.jpg,14,0.62625957,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Bridge,Bridge/bridge_235.jpg,15,0.62353742,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Center,Center/center_45.jpg,16,0.78438234,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Center,Center/center_238.jpg,17,0.72604132,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Center,Center/center_226.jpg,18,0.72192097,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Church,Church/church_23.jpg,19,0.60627043,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Church,Church/church_56.jpg,20,0.60563606,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Church,Church/church_199.jpg,21,0.60357863,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Commercial,Commercial/commercial_244.jpg,22,0.77628934,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Commercial,Commercial/commercial_250.jpg,23,0.76806396,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Commercial,Commercial/commercial_342.jpg,24,0.73481631,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.65498781,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,26,0.64854193,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,27,0.63113475,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Desert,Desert/desert_52.jpg,28,0.65318573,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Desert,Desert/desert_192.jpg,29,0.64219713,
knn,3,Airport__airport_261,Airport,Airport/airport_261.jpg,Desert,Desert/desert_154.jpg,30,0.63616484,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Airport,Airport/airport_267.jpg,1,0.92085832,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Airport,Airport/airport_47.jpg,2,0.90346420,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Airport,Airport/airport_264.jpg,3,0.87654120,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BareLand,BareLand/bareland_280.jpg,4,0.74871236,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BareLand,BareLand/bareland_234.jpg,5,0.71978140,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BareLand,BareLand/bareland_137.jpg,6,0.71841258,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.60370582,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BaseballField,BaseballField/baseballfield_142.jpg,8,0.60060793,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,BaseballField,BaseballField/baseballfield_169.jpg,9,0.58339280,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Beach,Beach/beach_119.jpg,10,0.71944731,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Beach,Beach/beach_364.jpg,11,0.69570696,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Beach,Beach/beach_156.jpg,12,0.68858147,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Bridge,Bridge/bridge_213.jpg,13,0.64143437,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Bridge,Bridge/bridge_3.jpg,14,0.63911593,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Bridge,Bridge/bridge_207.jpg,15,0.63823968,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Center,Center/center_45.jpg,16,0.77324235,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Center,Center/center_15.jpg,17,0.72326779,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Center,Center/center_238.jpg,18,0.72028702,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Church,Church/church_62.jpg,19,0.64660025,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Church,Church/church_56.jpg,20,0.64286584,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Church,Church/church_27.jpg,21,0.63917172,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Commercial,Commercial/commercial_250.jpg,22,0.79698515,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Commercial,Commercial/commercial_244.jpg,23,0.77130288,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Commercial,Commercial/commercial_251.jpg,24,0.70962417,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.66408980,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,DenseResidential,DenseResidential/denseresidential_102.jpg,26,0.62310177,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,27,0.62042516,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Desert,Desert/desert_51.jpg,28,0.71561372,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Desert,Desert/desert_192.jpg,29,0.70746523,
knn,3,Airport__airport_263,Airport,Airport/airport_263.jpg,Desert,Desert/desert_148.jpg,30,0.70621443,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Airport,Airport/airport_43.jpg,1,0.95437711,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Airport,Airport/airport_338.jpg,2,0.93193632,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Airport,Airport/airport_35.jpg,3,0.91857159,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BareLand,BareLand/bareland_179.jpg,4,0.65139866,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BareLand,BareLand/bareland_215.jpg,5,0.61740810,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BareLand,BareLand/bareland_137.jpg,6,0.60908931,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.67272800,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.65318847,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,BaseballField,BaseballField/baseballfield_56.jpg,9,0.65117282,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Beach,Beach/beach_119.jpg,10,0.64197606,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Beach,Beach/beach_259.jpg,11,0.63906425,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Beach,Beach/beach_113.jpg,12,0.59834045,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Bridge,Bridge/bridge_49.jpg,13,0.65612411,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Bridge,Bridge/bridge_52.jpg,14,0.64418149,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Bridge,Bridge/bridge_169.jpg,15,0.64211673,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Center,Center/center_45.jpg,16,0.72289556,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Center,Center/center_182.jpg,17,0.69704175,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Center,Center/center_226.jpg,18,0.69319278,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Church,Church/church_233.jpg,19,0.61207312,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Church,Church/church_212.jpg,20,0.60637587,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Church,Church/church_196.jpg,21,0.59199661,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Commercial,Commercial/commercial_244.jpg,22,0.68874335,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Commercial,Commercial/commercial_250.jpg,23,0.68358761,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Commercial,Commercial/commercial_342.jpg,24,0.68229967,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.60710645,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,DenseResidential,DenseResidential/denseresidential_189.jpg,26,0.58993065,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,DenseResidential,DenseResidential/denseresidential_75.jpg,27,0.58947009,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Desert,Desert/desert_52.jpg,28,0.57773501,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Desert,Desert/desert_154.jpg,29,0.57420522,
knn,3,Airport__airport_268,Airport,Airport/airport_268.jpg,Desert,Desert/desert_121.jpg,30,0.55651271,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Airport,Airport/airport_35.jpg,1,0.94121075,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Airport,Airport/airport_338.jpg,2,0.93225133,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Airport,Airport/airport_265.jpg,3,0.92869151,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BareLand,BareLand/bareland_179.jpg,4,0.65423298,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BareLand,BareLand/bareland_215.jpg,5,0.64994037,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BareLand,BareLand/bareland_137.jpg,6,0.63327223,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.66480947,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.65879095,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,BaseballField,BaseballField/baseballfield_73.jpg,9,0.63953239,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Beach,Beach/beach_259.jpg,10,0.66559267,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Beach,Beach/beach_119.jpg,11,0.65165108,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Beach,Beach/beach_388.jpg,12,0.62755954,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Bridge,Bridge/bridge_49.jpg,13,0.65750968,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Bridge,Bridge/bridge_83.jpg,14,0.64382923,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Bridge,Bridge/bridge_52.jpg,15,0.63669336,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Center,Center/center_45.jpg,16,0.77594411,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Center,Center/center_15.jpg,17,0.72178698,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Center,Center/center_182.jpg,18,0.72047883,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Church,Church/church_233.jpg,19,0.62160474,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Church,Church/church_196.jpg,20,0.61242628,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Church,Church/church_212.jpg,21,0.59817970,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Commercial,Commercial/commercial_244.jpg,22,0.71297866,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Commercial,Commercial/commercial_250.jpg,23,0.70848596,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Commercial,Commercial/commercial_342.jpg,24,0.70562661,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.62454730,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.61682618,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,DenseResidential,DenseResidential/denseresidential_189.jpg,27,0.60633373,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Desert,Desert/desert_154.jpg,28,0.58726668,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Desert,Desert/desert_52.jpg,29,0.58315104,
knn,3,Airport__airport_269,Airport,Airport/airport_269.jpg,Desert,Desert/desert_192.jpg,30,0.57952940,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Airport,Airport/airport_41.jpg,1,0.94716042,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Airport,Airport/airport_149.jpg,2,0.93834978,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Airport,Airport/airport_127.jpg,3,0.93483299,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BareLand,BareLand/bareland_215.jpg,4,0.67017269,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BareLand,BareLand/bareland_179.jpg,5,0.65155232,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BareLand,BareLand/bareland_137.jpg,6,0.65138996,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.69587260,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.66737217,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.65745902,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Beach,Beach/beach_119.jpg,10,0.70561099,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Beach,Beach/beach_259.jpg,11,0.69118369,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Beach,Beach/beach_175.jpg,12,0.68153477,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Bridge,Bridge/bridge_49.jpg,13,0.72903800,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Bridge,Bridge/bridge_134.jpg,14,0.69762999,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Bridge,Bridge/bridge_235.jpg,15,0.68888575,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Center,Center/center_45.jpg,16,0.77521026,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Center,Center/center_226.jpg,17,0.74893302,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Center,Center/center_41.jpg,18,0.72057629,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Church,Church/church_233.jpg,19,0.65399063,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Church,Church/church_199.jpg,20,0.64688486,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Church,Church/church_225.jpg,21,0.64040768,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Commercial,Commercial/commercial_250.jpg,22,0.74658567,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Commercial,Commercial/commercial_342.jpg,23,0.74017912,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Commercial,Commercial/commercial_219.jpg,24,0.73208833,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.69133604,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.68907529,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,DenseResidential,DenseResidential/denseresidential_189.jpg,27,0.66658199,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Desert,Desert/desert_154.jpg,28,0.62554401,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Desert,Desert/desert_20.jpg,29,0.60847461,
knn,3,Airport__airport_270,Airport,Airport/airport_270.jpg,Desert,Desert/desert_181.jpg,30,0.60377640,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Airport,Airport/airport_302.jpg,1,0.94154686,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Airport,Airport/airport_305.jpg,2,0.93589252,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Airport,Airport/airport_15.jpg,3,0.92587829,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BareLand,BareLand/bareland_234.jpg,4,0.66402447,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BareLand,BareLand/bareland_127.jpg,5,0.65394980,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BareLand,BareLand/bareland_215.jpg,6,0.64835256,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BaseballField,BaseballField/baseballfield_204.jpg,7,0.67820823,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.67817289,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.67207003,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Beach,Beach/beach_259.jpg,10,0.69730169,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Beach,Beach/beach_119.jpg,11,0.67652977,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Beach,Beach/beach_388.jpg,12,0.67628664,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Bridge,Bridge/bridge_235.jpg,13,0.73022455,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Bridge,Bridge/bridge_29.jpg,14,0.70791292,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Bridge,Bridge/bridge_82.jpg,15,0.70480776,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Center,Center/center_45.jpg,16,0.78294533,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Center,Center/center_125.jpg,17,0.74280763,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Center,Center/center_182.jpg,18,0.71478444,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Church,Church/church_233.jpg,19,0.65601009,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Church,Church/church_199.jpg,20,0.63085991,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Church,Church/church_82.jpg,21,0.60112602,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Commercial,Commercial/commercial_342.jpg,22,0.69036418,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Commercial,Commercial/commercial_250.jpg,23,0.68012840,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Commercial,Commercial/commercial_249.jpg,24,0.67585486,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,25,0.64290231,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,26,0.64221132,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,DenseResidential,DenseResidential/denseresidential_281.jpg,27,0.63447797,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Desert,Desert/desert_66.jpg,28,0.61141604,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Desert,Desert/desert_148.jpg,29,0.59317040,
knn,3,Airport__airport_279,Airport,Airport/airport_279.jpg,Desert,Desert/desert_20.jpg,30,0.59300905,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Airport,Airport/airport_32.jpg,1,0.91956258,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Airport,Airport/airport_35.jpg,2,0.91496181,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Airport,Airport/airport_265.jpg,3,0.90028614,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BareLand,BareLand/bareland_179.jpg,4,0.65472585,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BareLand,BareLand/bareland_280.jpg,5,0.64806634,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BareLand,BareLand/bareland_306.jpg,6,0.64594108,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BaseballField,BaseballField/baseballfield_74.jpg,7,0.63246411,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BaseballField,BaseballField/baseballfield_159.jpg,8,0.62913066,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.62220925,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Beach,Beach/beach_259.jpg,10,0.69651371,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Beach,Beach/beach_119.jpg,11,0.67033589,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Beach,Beach/beach_388.jpg,12,0.66984582,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Bridge,Bridge/bridge_129.jpg,13,0.68527627,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Bridge,Bridge/bridge_135.jpg,14,0.67422765,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Bridge,Bridge/bridge_49.jpg,15,0.67165750,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Center,Center/center_45.jpg,16,0.81375563,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Center,Center/center_182.jpg,17,0.77860641,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Center,Center/center_15.jpg,18,0.75007319,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Church,Church/church_225.jpg,19,0.64789563,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Church,Church/church_196.jpg,20,0.64214647,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Church,Church/church_233.jpg,21,0.64093977,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Commercial,Commercial/commercial_250.jpg,22,0.76605541,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Commercial,Commercial/commercial_244.jpg,23,0.75928682,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Commercial,Commercial/commercial_342.jpg,24,0.74517548,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.66217053,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.66000032,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.65129673,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Desert,Desert/desert_52.jpg,28,0.63750428,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Desert,Desert/desert_181.jpg,29,0.62811893,
knn,3,Airport__airport_28,Airport,Airport/airport_28.jpg,Desert,Desert/desert_51.jpg,30,0.61996156,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Airport,Airport/airport_302.jpg,1,0.92856163,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Airport,Airport/airport_308.jpg,2,0.92409480,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Airport,Airport/airport_304.jpg,3,0.92099386,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BareLand,BareLand/bareland_120.jpg,4,0.72394192,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BareLand,BareLand/bareland_127.jpg,5,0.72205448,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BareLand,BareLand/bareland_234.jpg,6,0.70499241,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BaseballField,BaseballField/baseballfield_73.jpg,7,0.66835427,
